sample_id,parent_file_id,rpm_mean,actual_torque_nm,predicted_torque_nm,residual_nm,absolute_error_nm
A-0390__W00002,A-0390,0.0,-42.755126953125,-34.41427808549669,8.34084886762831,8.34084886762831
A-0390__W00003,A-0390,0.0,-42.755126953125,0.944293012713647,43.69941996583864,43.69941996583864
A-0390__W00009,A-0390,1242.3958524068196,8.863503138224283,7.808601962195499,-1.0549011760287845,1.0549011760287845
A-0390__W00010,A-0390,1261.631406148275,4.92179807027181,6.079463511572947,1.1576654413011376,1.1576654413011376
A-0390__W00011,A-0390,1269.6238708496094,2.619431177775065,-0.2868159760369197,-2.9062471538119845,2.9062471538119845
A-0390__W00012,A-0390,1273.40181350708,0.9274609883626302,2.0910534032185875,1.163592414855957,1.163592414855957
A-0393__W00000,A-0393,4208.792304992676,335.4964911142985,326.09151266945725,-9.404978444841277,9.404978444841277
A-0393__W00001,A-0393,4208.740533192952,335.4080530802409,321.76837069617375,-13.639682384067157,13.639682384067157
A-0393__W00002,A-0393,4208.225231170654,335.21018918355304,324.0165652423434,-11.193623941209637,11.193623941209637
A-0393__W00003,A-0393,4208.687998453776,335.0065402984619,322.30540705151026,-12.701133246951656,12.701133246951656
A-0393__W00004,A-0393,4209.473762512207,334.7504653930664,321.7474718814426,-13.0029935116238,13.0029935116238
A-0393__W00005,A-0393,4208.920211791992,334.69039217631024,321.86936015023133,-12.82103202607891,12.82103202607891
A-0393__W00006,A-0393,4208.103033701579,334.8432960510254,322.51053458107833,-12.332761469947059,12.332761469947059
A-0393__W00007,A-0393,4208.60767364502,334.9501724243164,322.818058789571,-12.132113634745394,12.132113634745394
A-0393__W00008,A-0393,4208.628005981445,335.4210770924886,323.2205101055569,-12.200566986931676,12.200566986931676
A-0393__W00009,A-0393,4207.759183247884,335.659574508667,321.59027481291025,-14.06929969575674,14.06929969575674
A-0393__W00010,A-0393,4207.9433759053545,335.509074529012,321.550374554528,-13.958699974484034,13.958699974484034
A-0393__W00011,A-0393,4208.334369659424,335.51408195495605,322.30852553261644,-13.205556422339612,13.205556422339612
A-0393__W00012,A-0393,4208.47136815389,335.5743153889974,321.59208214018065,-13.982233248816726,13.982233248816726
A-0393__W00013,A-0393,4209.075736999512,335.38830693562824,321.23294909371265,-14.155357841915588,14.155357841915588
A-0393__W00014,A-0393,4208.686008453369,335.0407829284668,321.9610335095723,-13.079749418894494,13.079749418894494
A-0393__W00015,A-0393,4208.1842041015625,335.0014254252116,322.9231951501632,-12.078230275048384,12.078230275048384
A-0393__W00016,A-0393,4208.4506098429365,335.05259195963544,322.90963420020205,-12.142957759433386,12.142957759433386
A-0393__W00017,A-0393,4208.553428649902,334.9984397888184,324.06922600852107,-10.929213780297346,10.929213780297346
A-0393__W00018,A-0393,4208.512051900228,335.0137475331624,322.5793998294406,-12.434347703721812,12.434347703721812
A-0393__W00019,A-0393,4208.493785858154,335.2060667673747,326.0090553283692,-9.197011439005507,9.197011439005507
A-0393__W00020,A-0393,4208.051656087239,335.1956157684326,322.03538417180386,-13.160231596628762,13.160231596628762
A-0393__W00021,A-0393,4208.409805297852,335.4455610911052,322.73018783357406,-12.715373257531155,12.715373257531155
A-0393__W00022,A-0393,4209.32544072469,335.9404703776042,321.8471206389532,-14.093349738651,14.093349738651
A-0396__W00000,A-0396,5427.303746541341,31.677623748779297,-20.50858297136096,-52.186206720140255,52.186206720140255
A-0396__W00001,A-0396,5427.406171162923,31.57395871480306,-7.104538548787443,-38.6784972635905,38.6784972635905
A-0396__W00002,A-0396,5427.046960194905,31.372158686319988,-5.237027066548679,-36.60918575286867,36.60918575286867
A-0396__W00003,A-0396,5426.934725443522,31.15671221415202,-25.640672719743563,-56.797384933895586,56.797384933895586
A-0396__W00004,A-0396,5426.939156850179,31.266290028889973,-21.588636065589068,-52.85492609447904,52.85492609447904
A-0396__W00005,A-0396,5427.027619679769,31.56650924682617,-4.801707166035976,-36.36821641286215,36.36821641286215
A-0396__W00006,A-0396,5427.178440093994,31.5858154296875,-24.688257049984433,-56.27407247967193,56.27407247967193
A-0396__W00007,A-0396,5427.244243621826,31.63978830973308,-27.92788135952421,-59.56766966925729,59.56766966925729
A-0396__W00008,A-0396,5427.027187347412,31.51612663269043,-28.364956402248815,-59.881083034939245,59.881083034939245
A-0396__W00009,A-0396,5426.98169072469,31.391223907470703,-7.478431866963709,-38.86965577443441,38.86965577443441
A-0396__W00010,A-0396,5427.297401428223,31.703012466430664,-23.517883711920852,-55.220896178351516,55.220896178351516
A-0396__W00011,A-0396,5427.347462972005,31.626680374145508,-4.870545849270294,-36.4972262234158,36.4972262234158
A-0396__W00012,A-0396,5426.838658650716,31.182708104451496,-8.247517331441248,-39.430225435892744,39.430225435892744
A-0396__W00013,A-0396,5426.617291768392,31.731363932291668,-23.697109449174675,-55.42847338146635,55.42847338146635
A-0396__W00014,A-0396,5426.940460205078,31.856250762939453,-19.986270177629265,-51.84252094056872,51.84252094056872
A-0396__W00015,A-0396,5426.856956481934,31.54845937093099,-24.221439308590387,-55.769898679521376,55.769898679521376
A-0396__W00016,A-0396,5426.8695640563965,31.615471522013348,-5.983841116163474,-37.59931263817682,37.59931263817682
A-0396__W00017,A-0396,5427.111314137776,31.604214350382488,-25.471404382917616,-57.075618733300104,57.075618733300104
A-0396__W00018,A-0396,5427.382113138835,31.94490623474121,-29.005708940294056,-60.95061517503527,60.95061517503527
A-0396__W00019,A-0396,5427.504653930664,31.79387601216634,-24.479772260453966,-56.273648272620306,56.273648272620306
A-0404__W00000,A-0404,2461.8369992574058,209.41263071695963,322.04392452875766,112.63129381179803,112.63129381179803
A-0404__W00001,A-0404,2492.2080167134604,208.70347468058267,312.50863447401264,103.80515979342997,103.80515979342997
A-0404__W00002,A-0404,2522.6988728841147,207.7186419169108,421.4497937456767,213.7311518287659,213.7311518287659
A-0404__W00003,A-0404,2552.5229835510254,207.5322532653809,369.7156595569185,162.18340629153764,162.18340629153764
A-0404__W00004,A-0404,2581.511739095052,207.32466824849448,291.8136858770582,84.48901762856374,84.48901762856374
A-0404__W00005,A-0404,2610.1674461364746,207.46485392252603,227.7124964226616,20.247642500135555,20.247642500135555
A-0404__W00006,A-0404,2638.7175623575845,206.89068921407065,217.560383775499,10.669694561428344,10.669694561428344
A-0404__W00007,A-0404,2666.8611208597817,207.36045837402344,212.89617831971898,5.535719945695547,5.535719945695547
A-0404__W00008,A-0404,2694.95372136434,207.3306179046631,212.9322466807892,5.60162877612612,5.60162877612612
A-0404__W00009,A-0404,2723.335132598877,206.4635461171468,190.67204651514686,-15.79149960199993,15.79149960199993
A-0404__W00010,A-0404,2750.9131240844727,205.742795308431,215.06154231389328,9.318747005462285,9.318747005462285
A-0404__W00011,A-0404,2777.761993408203,205.69683837890625,215.298371259901,9.60153288099474,9.60153288099474
A-0404__W00012,A-0404,2804.6753883361816,205.7642269134521,247.52925049675838,41.76502358330629,41.76502358330629
A-0404__W00013,A-0404,2831.430950164795,205.0378379821777,198.31540285110452,-6.722435131073183,6.722435131073183
A-0404__W00014,A-0404,2857.602729797364,204.9194246927897,198.4578047201368,-6.461619972652898,6.461619972652898
A-0404__W00015,A-0404,2883.947671254476,205.4735368092855,197.40690495596994,-8.066631853315556,8.066631853315556
A-0404__W00016,A-0404,2910.003967285156,205.3290252685547,206.12941505220186,0.8003897836471765,0.8003897836471765
A-0404__W00017,A-0404,2935.8285776774087,204.73906389872232,199.46505827797782,-5.274005620744504,5.274005620744504
A-0404__W00018,A-0404,2961.0166104634604,204.8893534342448,252.51781290478147,47.628459470536654,47.628459470536654
A-0404__W00019,A-0404,2986.851825714112,205.2066097259521,202.29067170461028,-2.915938021341816,2.915938021341816
A-0404__W00020,A-0404,3012.1327908833823,204.9258467356364,204.89957307391703,-0.02627366171938661,0.02627366171938661
A-0404__W00021,A-0404,3036.485996246338,204.0353164672852,222.7141527832875,18.678836316002275,18.678836316002275
A-0404__W00022,A-0404,3061.526438395182,205.4062595367432,220.15734009212886,14.75108055538567,14.75108055538567
A-0411__W00000,A-0411,1070.928192138672,-12.90299161275228,-26.198763910929337,-13.295772298177058,13.295772298177058
A-0411__W00001,A-0411,1057.4091657002766,-13.037381490071615,-25.480044742160366,-12.442663252088751,12.442663252088751
A-0411__W00002,A-0411,1044.325803120931,-12.908556620279947,-19.930225906372076,-7.021669286092129,7.021669286092129
A-0411__W00003,A-0411,1030.7751083374023,-12.29883893330892,-20.98033944235909,-8.681500509050169,8.681500509050169
A-0411__W00004,A-0411,1017.332960764567,-11.561545054117838,-20.079096970028353,-8.517551915910515,8.517551915910515
A-0411__W00005,A-0411,1005.0346247355144,-11.240608851114908,-27.10352437125313,-15.862915520138221,15.862915520138221
A-0411__W00006,A-0411,991.41263961792,-10.97339121500651,-20.845314918094207,-9.871923703087697,9.871923703087697
A-0411__W00007,A-0411,978.5921732584636,-10.378665924072266,-18.115675637986936,-7.73700971391467,7.73700971391467
A-0411__W00008,A-0411,966.3132031758628,-9.931617736816406,-16.32182897567749,-6.3902112388610846,6.3902112388610846
A-0411__W00009,A-0411,953.5928726196288,-9.405862172444662,-16.194847075144448,-6.788984902699786,6.788984902699786
A-0411__W00010,A-0411,941.3302739461265,-8.639317830403646,-18.060637649959993,-9.421319819556347,9.421319819556347
A-0411__W00011,A-0411,930.0364367167156,-8.25578244527181,-9.143432411617695,-0.8876499663458848,0.8876499663458848
A-0411__W00012,A-0411,918.0058161417644,-7.65719731648763,-11.015489256117085,-3.3582919396294555,3.3582919396294555
A-0421__W00000,A-0421,3775.7702000935874,331.8145949045817,329.51907728195187,-2.295517622629859,2.295517622629859
A-0421__W00001,A-0421,3794.034798940023,331.7370980580648,328.718297138214,-3.0188009198508325,3.0188009198508325
A-0421__W00002,A-0421,3811.9442558288574,332.4513390858968,330.9768748728434,-1.474464213053409,1.474464213053409
A-0421__W00003,A-0421,3830.0284703572593,332.00780359903973,329.5823877737257,-2.425415825314019,2.425415825314019
A-0421__W00007,A-0421,3815.17941792806,-58.48041407267253,-61.85492039786448,-3.374506325191952,3.374506325191952
A-0421__W00008,A-0421,3789.95049794515,-62.59207026163737,-64.54710375467936,-1.955033493041988,1.955033493041988
A-0421__W00009,A-0421,3754.5292027791343,-60.82429377237956,-60.543441880543966,0.2808518918355958,0.2808518918355958
A-0421__W00010,A-0421,3712.361507415772,-59.83571116129557,-57.68609861373906,2.149612547556508,2.149612547556508
A-0421__W00011,A-0421,3667.8000831604,-59.259307861328125,-62.63704780154758,-3.377739940219456,3.377739940219456
A-0421__W00012,A-0421,3620.8372815450034,-58.62782096862793,-63.6346493318346,-5.006828363206672,5.006828363206672
A-0421__W00013,A-0421,3571.364529927572,-57.94515482584635,-61.43974152035182,-3.4945866945054647,3.4945866945054647
A-0421__W00014,A-0421,3520.90238571167,-57.28637949625651,-61.88508432176376,-4.598704825507255,4.598704825507255
A-0421__W00022,A-0421,3114.906597137451,-54.12020365397135,-56.85651148054334,-2.736307826571988,2.736307826571988
A-0439__W00000,A-0439,1702.2617785135906,-24.56689389546712,-25.199216230180532,-0.632322334713411,0.632322334713411
A-0439__W00001,A-0439,1690.6586265563965,-24.583750406901043,-24.944427611033092,-0.36067720413204896,0.36067720413204896
A-0439__W00002,A-0439,1679.0757751464844,-24.49381446838379,-24.39801968680485,0.09579478157893817,0.09579478157893817
A-0439__W00003,A-0439,1667.5838724772136,-24.056894302368164,-24.21441303041242,-0.1575187280442556,0.1575187280442556
A-0439__W00004,A-0439,1656.273829142253,-23.545259475708008,-23.845244522094674,-0.29998504638666645,0.29998504638666645
A-0439__W00005,A-0439,1645.3971099853516,-23.21618143717448,-21.98811518351235,1.2280662536621314,1.2280662536621314
A-0439__W00006,A-0439,1634.4822947184246,-23.123051325480144,-22.01603384865654,1.1070174768236036,1.1070174768236036
A-0439__W00007,A-0439,1623.8482093811035,-22.962082544962566,-22.395707100762312,0.5663754442002542,0.5663754442002542
A-0439__W00008,A-0439,1613.408934275309,-22.632875442504883,-16.920093924204508,5.712781518300375,5.712781518300375
A-0439__W00009,A-0439,1602.90288289388,-22.136590321858723,-21.361959281497548,0.7746310403611751,0.7746310403611751
A-0439__W00010,A-0439,1592.3988151550293,-21.69647789001465,-19.871836808522566,1.8246410814920822,1.8246410814920822
A-0439__W00011,A-0439,1582.307821909587,-21.10565630594889,-20.06683336046007,1.0388229454888211,1.0388229454888211
A-0439__W00012,A-0439,1572.1218808492024,-20.510143280029297,-19.209553500281444,1.3005897797478525,1.3005897797478525
A-0439__W00013,A-0439,1561.8414688110352,-20.39468065897624,-19.173123683929443,1.2215569750467985,1.2215569750467985
A-0439__W00014,A-0439,1552.034397125244,-20.37471644083659,-18.56680251651339,1.8079139243231985,1.8079139243231985
A-0439__W00015,A-0439,1542.0441182454426,-20.138351440429688,-18.261139873928485,1.8772115665012024,1.8772115665012024
A-0439__W00016,A-0439,1531.991818745931,-19.60660107930501,-17.73572614034016,1.8708749389648496,1.8708749389648496
A-0439__W00017,A-0439,1521.9693565368652,-19.151404698689777,-17.457159387800427,1.6942453108893503,1.6942453108893503
A-0439__W00018,A-0439,1512.1990712483723,-18.87688446044922,-16.89557221306695,1.9813122473822702,1.9813122473822702
A-0439__W00019,A-0439,1502.4254735310872,-18.71811230977376,-15.841551801893445,2.8765605078803134,2.8765605078803134
A-0439__W00020,A-0439,1492.6964314778645,-18.835134506225582,-15.446199523078082,3.3889349831475,3.3889349831475
A-0439__W00021,A-0439,1482.8307151794434,-18.82696787516276,-15.297296935187441,3.52967093997532,3.52967093997532
A-0439__W00022,A-0439,1473.1283124287922,-18.48702049255371,-15.493921769460039,2.993098723093672,2.993098723093672
A-0448__W00000,A-0448,3611.1330795288086,330.60853640238446,402.0775208006963,71.46898439831182,71.46898439831182
A-0448__W00001,A-0448,3613.157374064128,331.0313669840495,342.4991063541838,11.467739370134325,11.467739370134325
A-0448__W00002,A-0448,3612.791315714518,331.20041910807294,341.39675579494946,10.19633668687652,10.19633668687652
A-0448__W00003,A-0448,3610.931021372477,330.8962885538737,330.8804026646085,-0.01588588926523471,0.01588588926523471
A-0448__W00004,A-0448,3610.6409454345694,330.6652584075928,347.6904813851253,17.025222977532508,17.025222977532508
A-0448__W00005,A-0448,3610.2844683329263,331.20513343811035,426.14478911717725,94.9396556790669,94.9396556790669
A-0448__W00006,A-0448,3610.4774602254233,331.3486728668213,436.6316785875954,105.2830057207741,105.2830057207741
A-0448__W00007,A-0448,3610.848585764567,331.25170453389484,431.0050783920285,99.75337385813367,99.75337385813367
A-0448__W00008,A-0448,3610.885486602783,331.1465326944987,436.06061299218044,104.91408029768172,104.91408029768172
A-0448__W00009,A-0448,3610.144189198812,330.9497248331706,359.0337864134048,28.08406158023422,28.08406158023422
A-0448__W00010,A-0448,3610.296770731608,331.098637898763,426.30235048929825,95.20371259053525,95.20371259053525
A-0448__W00011,A-0448,3610.535596211752,331.0321636199951,434.29974039077734,103.26757677078223,103.26757677078223
A-0448__W00012,A-0448,3610.0846989949546,330.7332878112793,356.1245188501147,25.39123103883543,25.39123103883543
A-0448__W00013,A-0448,3610.282154083252,330.4928207397461,338.11239802254596,7.619577282799867,7.619577282799867
A-0448__W00014,A-0448,3610.8571179707847,330.93235842386883,344.51616543663897,13.583807012770137,13.583807012770137
A-0448__W00015,A-0448,3610.9534645080566,330.9658870697021,338.71372724109244,7.747840171390351,7.747840171390351
A-0448__W00016,A-0448,3610.1137606302896,330.6015268961589,334.7596609497074,4.158134053548508,4.158134053548508
A-0448__W00017,A-0448,3609.6708234151206,330.7400048573812,356.38805937025285,25.648054512871624,25.648054512871624
A-0448__W00018,A-0448,3610.388940175376,330.5257848103841,354.2064809947545,23.68069618437039,23.68069618437039
A-0448__W00019,A-0448,3610.786126454672,330.4526309967041,351.8677678362528,21.415136839548722,21.415136839548722
A-0457__W00001,A-0457,850.8106931050619,5.624310811360677,8.355915542178687,2.7316047308180105,2.7316047308180105
A-0457__W00002,A-0457,853.1209818522135,7.158250172932942,4.820002920362685,-2.338247252570257,2.338247252570257
A-0464__W00000,A-0464,1198.590710957845,16.872464497884113,11.593055653042267,-5.279408844841846,5.279408844841846
A-0464__W00001,A-0464,1199.087479909261,17.851584752400715,11.865695412953695,-5.98588933944702,5.98588933944702
A-0464__W00002,A-0464,1199.1785494486492,18.52340253194173,14.316385777791345,-4.207016754150386,4.207016754150386
A-0464__W00003,A-0464,1198.7714449564617,19.43836720784505,14.149965267181399,-5.288401940663652,5.288401940663652
A-0464__W00004,A-0464,1198.4027099609375,20.392300287882488,15.094727624257414,-5.297572663625074,5.297572663625074
A-0464__W00005,A-0464,1198.1505012512207,20.54431788126628,15.45984822167291,-5.0844696595933705,5.0844696595933705
A-0464__W00006,A-0464,1197.5548299153645,20.271345138549805,12.107695867750387,-8.163649270799418,8.163649270799418
A-0464__W00007,A-0464,1197.959861755371,19.50365130106608,14.50526680628459,-4.998384494781488,4.998384494781488
A-0464__W00008,A-0464,1197.7887725830078,18.67772483825684,12.211078374650743,-6.4666464636060965,6.4666464636060965
A-0464__W00009,A-0464,1197.421588897705,18.30788485209148,9.211833250257703,-9.096051601833777,9.096051601833777
A-0464__W00010,A-0464,1197.7592213948567,18.24347877502441,12.445221992068827,-5.798256782955583,5.798256782955583
A-0464__W00011,A-0464,1198.4224128723145,18.28387387593587,11.97274042341443,-6.311133452521441,6.311133452521441
A-0464__W00012,A-0464,1198.597405751546,18.19185892740885,12.281658128102624,-5.910200799306224,5.910200799306224
A-0464__W00013,A-0464,1198.6596743265789,18.754451115926106,11.662936437394878,-7.091514678531228,7.091514678531228
A-0464__W00014,A-0464,1198.9478747049968,19.783207575480144,15.788697586059573,-3.994509989420571,3.994509989420571
A-0464__W00015,A-0464,1198.5526593526204,20.10009829203288,15.357307376861575,-4.7427909151713035,4.7427909151713035
A-0464__W00016,A-0464,1198.398660024007,19.921170552571613,12.407581994798447,-7.513588557773167,7.513588557773167
A-0464__W00017,A-0464,1198.467337290446,19.877099990844727,12.260598871443003,-7.616501119401724,7.616501119401724
A-0464__W00018,A-0464,1198.7654813130696,19.99271456400553,12.376954138014046,-7.6157604259914855,7.6157604259914855
A-0464__W00019,A-0464,1198.5266367594402,20.09998321533203,12.469354220496273,-7.630628994835758,7.630628994835758
A-0472__W00000,A-0472,884.7298940022787,16.09510040283203,14.75402785831029,-1.341072544521742,1.341072544521742
A-0472__W00007,A-0472,1042.2907956441245,146.07102966308594,154.673323372735,8.602293709649075,8.602293709649075
A-0472__W00008,A-0472,1074.8634211222331,145.26668167114258,158.91049611833347,13.643814447190891,13.643814447190891
A-0472__W00010,A-0472,1146.0555267333984,165.55714543660483,193.64888418409566,28.091738747490837,28.091738747490837
A-0472__W00011,A-0472,1183.623212178548,165.9442392985026,158.8954486444262,-7.0487906540763845,7.0487906540763845
A-0472__W00012,A-0472,1220.7750956217449,165.20508893330893,168.3177326541477,3.1126437208387756,3.1126437208387756
A-0472__W00013,A-0472,1256.1128934224446,160.15851847330728,163.65554810629953,3.497029632992252,3.497029632992252
A-0472__W00014,A-0472,1285.7580884297688,154.02022870381674,158.70708316802967,4.686854464212928,4.686854464212928
A-0472__W00015,A-0472,1313.4326553344729,152.27525011698404,158.38845262739375,6.113202510409707,6.113202510409707
A-0472__W00017,A-0472,1406.246960957845,158.05120404561362,161.33440334531994,3.2831992997063253,3.2831992997063253
A-0472__W00018,A-0472,1433.818925221761,160.6346435546875,163.52501152250517,2.8903679678176672,2.8903679678176672
A-0472__W00020,A-0472,1499.5554860432942,162.17106246948242,162.28444258160047,0.1133801121180511,0.1133801121180511
A-0472__W00021,A-0472,1532.477429707845,163.78519566853842,165.54494485431266,1.7597491857742398,1.7597491857742398
A-0472__W00022,A-0472,1572.1202405293782,166.8080711364746,164.84656705856332,-1.961504077911286,1.961504077911286
A-0483__W00000,A-0483,1424.734223683675,-6.515639623006185,-16.072230926089826,-9.556591303083643,9.556591303083643
A-0483__W00001,A-0483,1419.5388412475586,-5.853150685628255,-17.782258536020905,-11.92910785039265,11.92910785039265
A-0483__W00002,A-0483,1416.0785675048828,-5.43086306254069,-17.570206563737646,-12.139343501196954,12.139343501196954
A-0483__W00003,A-0483,1414.414463043213,-3.935448964436849,-21.89323355780706,-17.957784593370214,17.957784593370214
A-0483__W00004,A-0483,1410.3797213236492,-2.6186599731445312,-12.248969866434742,-9.63030989329021,9.63030989329021
A-0483__W00005,A-0483,1407.9733912150066,-2.993432362874349,-15.614217637379959,-12.620785274505609,12.620785274505609
A-0483__W00006,A-0483,1406.3902537027996,-3.565365473429362,-8.053873360951743,-4.488507887522381,4.488507887522381
A-0483__W00007,A-0483,1401.6044743855794,-3.6145947774251295,-15.291060337490492,-11.676465560065363,11.676465560065363
A-0483__W00008,A-0483,1399.0222549438477,-2.917160669962565,-22.730914198557528,-19.81375352859496,19.81375352859496
A-0483__W00009,A-0483,1396.9582557678225,-1.8372904459635413,-17.023516849941675,-15.186226403978134,15.186226403978134
A-0483__W00010,A-0483,1396.1691093444824,-1.0955740610758464,-15.163413168589274,-14.067839107513429,14.067839107513429
A-0483__W00011,A-0483,1396.842606862386,-0.2180258433024088,-20.70894901063706,-20.49092316733465,20.49092316733465
A-0483__W00012,A-0483,1395.3068987528484,0.6659603118896484,-12.287214658525256,-12.953174970414905,12.953174970414905
A-0483__W00013,A-0483,1394.103660583496,1.2862733205159504,-19.86713119506834,-21.15340451558429,21.15340451558429
A-0483__W00014,A-0483,1393.0312474568684,1.5825074513753254,-14.582856805589472,-16.165364256964796,16.165364256964796
A-0483__W00015,A-0483,1393.3359209696453,1.7612291971842449,-17.879193812476263,-19.64042300966051,19.64042300966051
A-0483__W00016,A-0483,1392.5903256734211,2.2216904958089194,-20.250474137200243,-22.47216463300916,22.47216463300916
A-0483__W00017,A-0483,1391.1122639973958,2.424828847249349,-17.367011886172833,-19.79184073342218,19.79184073342218
A-0483__W00018,A-0483,1390.840810139974,2.3985252380371094,-21.95633292092217,-24.354858158959278,24.354858158959278
A-0484__W00000,A-0484,2697.763328552246,277.06383832295734,302.71369158215003,25.649853259192696,25.649853259192696
A-0484__W00001,A-0484,2695.2029418945312,277.1212539672852,301.29563891304895,24.174384945763734,24.174384945763734
A-0484__W00002,A-0484,2693.971462249756,276.9385471343994,307.788679161072,30.85013202667261,30.85013202667261
A-0484__W00003,A-0484,2695.4856491088867,276.89437611897785,304.18340783013264,27.28903171115479,27.28903171115479
A-0484__W00004,A-0484,2698.585942586263,277.1573778788249,309.5670601039465,32.40968222512163,32.40968222512163
A-0484__W00005,A-0484,2697.3136138916016,277.339640935262,309.64558305740394,32.305942122141914,32.305942122141914
A-0484__W00006,A-0484,2694.511807759603,277.34452692667645,303.3689623239307,26.02443539725425,26.02443539725425
A-0484__W00007,A-0484,2694.6999740600586,277.40823618570965,310.0530583847896,32.644822199079954,32.644822199079954
A-0484__W00008,A-0484,2696.7202758789062,277.3127447764079,314.1064225938588,36.793677817450885,36.793677817450885
A-0484__W00009,A-0484,2698.508440653483,277.4871991475423,315.1288264677263,37.641627320184,37.641627320184
A-0484__W00010,A-0484,2696.3670603434243,277.4747848510742,303.9440939521792,26.469309101104955,26.469309101104955
A-0484__W00011,A-0484,2694.5082346598306,277.357177734375,305.93025742424896,28.573079689873964,28.573079689873964
A-0484__W00012,A-0484,2694.773317972819,277.4667523701985,310.2576489512128,32.790896581014294,32.790896581014294
A-0484__W00013,A-0484,2697.115173339844,277.2787787119548,310.1156153149077,32.83683660295287,32.83683660295287
A-0484__W00014,A-0484,2698.561477661133,277.3065376281738,309.45998895433235,32.15345132615852,32.15345132615852
A-0484__W00015,A-0484,2696.1168734232583,277.32515144348145,307.0533000670542,29.728148623572736,29.728148623572736
A-0484__W00016,A-0484,2694.4489542643228,277.14276123046875,302.4952829806013,25.352521750132553,25.352521750132553
A-0484__W00017,A-0484,2694.8366483052573,277.3023331960042,304.8201155980431,27.517782402038904,27.517782402038904
A-0484__W00018,A-0484,2696.52733484904,277.4029871622721,306.7136899545461,29.310702792274014,29.310702792274014
A-0484__W00019,A-0484,2698.403689066569,277.37377484639484,313.48537240558227,36.11159755918743,36.11159755918743
A-0484__W00020,A-0484,2696.811955769857,277.449317296346,299.6803133265179,22.230996030171866,22.230996030171866
A-0484__W00021,A-0484,2694.7296142578125,277.45608139038086,301.5588893360564,24.102807945675522,24.102807945675522
A-0484__W00022,A-0484,2694.483725229899,277.3536872863769,310.43743216832496,33.083744881948064,33.083744881948064
A-0485__W00000,A-0485,2964.6094767252603,-20.263671875,-72.97586988237173,-52.712198007371725,52.712198007371725
A-0485__W00001,A-0485,2971.256809234619,-20.263671875,-73.41061876296996,-53.14694688796996,53.14694688796996
A-0485__W00002,A-0485,2973.7442779541016,-20.409359614054363,-71.9594207784865,-51.55006116443214,51.55006116443214
A-0485__W00003,A-0485,2971.5785598754883,-20.456822713216145,-71.36084764056737,-50.90402492735123,50.90402492735123
A-0485__W00004,A-0485,2970.723768870036,-20.311134974161785,-73.30362103992042,-52.99248606575863,52.99248606575863
A-0485__W00005,A-0485,2972.990125020345,-20.263671875,-70.34385501649645,-50.08018314149645,50.08018314149645
A-0485__W00006,A-0485,2973.7758000691733,-20.263671875,-73.88246825748023,-53.61879638248023,53.61879638248023
A-0485__W00007,A-0485,2971.195373535156,-20.263671875,-73.45432707892525,-53.190655203925246,53.190655203925246
A-0485__W00008,A-0485,2969.1368420918784,-20.263671875,-70.84778666602246,-50.58411479102246,50.58411479102246
A-0485__W00009,A-0485,2971.4648373921714,-20.263671875,-71.5590628517999,-51.295390976799894,51.295390976799894
A-0485__W00010,A-0485,2974.798094431559,-20.31239064534505,-71.33495597203574,-51.022565326690696,51.022565326690696
A-0485__W00011,A-0485,2973.343849182129,-20.41031583150228,-71.49709428787236,-51.08677845637008,51.08677845637008
A-0485__W00012,A-0485,2969.9344380696616,-20.361597061157227,-72.40393187840785,-52.04233481725062,52.04233481725062
A-0485__W00013,A-0485,2970.2352968851724,-20.263671875,-71.23550688001848,-50.97183500501848,50.97183500501848
A-0485__W00014,A-0485,2973.7337811787925,-20.36306571960449,-73.35802245669902,-52.994956737094526,52.994956737094526
A-0485__W00015,A-0485,2974.389362335205,-20.36306571960449,-73.88294647428728,-53.51988075468279,53.51988075468279
A-0485__W00016,A-0485,2971.053924560547,-20.263671875,-71.08327191034958,-50.81960003534958,50.81960003534958
A-0485__W00017,A-0485,2969.91616566976,-20.263671875,-71.25292865965102,-50.98925678465102,50.98925678465102
A-0485__W00018,A-0485,2972.755572001139,-20.312339146931965,-71.49723591062761,-51.18489676369565,51.18489676369565
A-0485__W00019,A-0485,2974.37095006307,-20.35825729370117,-70.61405071894329,-50.25579342524212,50.25579342524212
A-0485__W00020,A-0485,2972.4167251586914,-20.309590021769207,-72.40323132620921,-52.09364130444,52.09364130444
A-0485__W00021,A-0485,2970.4492251078286,-20.263671875,-71.50081414540612,-51.237142270406125,51.237142270406125
A-0485__W00022,A-0485,2971.7870585123696,-20.31099510192871,-73.13884376102028,-52.82784865909157,52.82784865909157
A-0486__W00000,A-0486,3917.703317006429,451.6527729034424,450.7820884958909,-0.8706844075514937,0.8706844075514937
A-0486__W00001,A-0486,3917.5155194600425,451.3626403808594,450.658065244887,-0.7045751359723909,0.7045751359723909
A-0486__W00002,A-0486,3917.793203989665,451.0687440236409,451.14415596644113,0.0754119428002582,0.0754119428002582
A-0486__W00003,A-0486,3917.609977722168,450.2899481455485,450.94201758702627,0.6520694414777495,0.6520694414777495
A-0486__W00004,A-0486,3917.285200754801,450.7631715138753,450.92696605258544,0.16379453871013538,0.16379453871013538
A-0486__W00005,A-0486,3917.235361735026,451.78599802653,451.2779183027483,-0.5080797237817478,0.5080797237817478
