sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm
A-0409__W00003,2395.983642578125,2336.89697265625,59.086669921875,2411.049282621924,15.065548491064419
A-0409__W00004,2393.957763671875,2318.27197265625,75.685791015625,2411.3331448955832,17.37532654638062
A-0409__W00005,2394.3759765625,2317.6298828125,76.74609375,2410.8711919189254,16.49521281329362
A-0409__W00006,2395.015625,2364.14599609375,30.86962890625,2410.9224880926654,15.906955916965217
A-0409__W00007,2395.37255859375,2332.59765625,62.77490234375,2411.150679675202,15.778117266753725
A-0409__W00008,2395.017822265625,2321.553955078125,73.4638671875,2411.149466991001,16.131709575229706
A-0409__W00009,2393.79541015625,2327.79052734375,66.0048828125,2411.1302609398367,17.33491690500614
A-0409__W00010,2393.53515625,2337.862060546875,55.673095703125,2411.038549290353,17.503342177722516
A-0409__W00011,2395.37158203125,2351.5751953125,43.79638671875,2410.78313478207,15.411437038336317
A-0409__W00012,2397.804443359375,2335.25634765625,62.548095703125,2411.3538654909,13.549363639499916
A-0409__W00013,2396.2587890625,2292.902587890625,103.356201171875,2411.9208592219134,15.662180785633154
A-0409__W00014,2393.655029296875,2308.680419921875,84.974609375,2411.148806455305,17.493811490704957
A-0409__W00015,2393.79833984375,2375.71826171875,18.080078125,2410.985340984643,17.186989696800993
A-0409__W00016,2395.007568359375,2344.81494140625,50.192626953125,2411.1871249603028,16.179559144058658
A-0409__W00017,2397.38623046875,2339.660400390625,57.725830078125,2411.138633354744,13.75248935246509
A-0409__W00018,2395.9287109375,2352.357177734375,43.571533203125,2411.290389365184,15.36171403152548
A-0409__W00019,2393.114990234375,2328.68408203125,64.430908203125,2410.910127966226,17.795077968260557
A-0416__W00000,1347.7613525390625,1201.8948974609375,145.866455078125,1340.6372662347283,7.124065959282234
A-0416__W00001,1344.9986572265625,1219.1934814453125,125.80517578125,1342.8626165861024,2.1360291963683267
A-0416__W00002,1343.2713623046875,1262.1292724609375,81.14208984375,1343.7808798353421,0.509548048232773
A-0416__W00003,1344.5316162109375,1295.7740478515625,48.757568359375,1345.4924926277804,0.9608675158826827
A-0416__W00004,1347.2718505859375,1296.7703857421875,50.50146484375,1387.5761319839153,40.304282669543454
A-0416__W00005,1346.5345458984375,1331.0052490234375,15.529296875,1347.7140250763762,1.1794868073332054
A-0416__W00006,1343.154052734375,1265.6953125,77.458740234375,1345.8069953002184,2.6529273070543695
A-0425__W00000,2349.284912109375,2249.538818359375,99.74609375,2350.496912604009,1.2119776064505459
A-0425__W00001,2335.4150390625,2230.376953125,105.0380859375,2335.044460549109,0.3704704303017934
A-0425__W00002,2322.682861328125,2217.540283203125,105.142578125,2324.4328508490457,1.7498725368714076
A-0425__W00003,2310.659912109375,2204.649169921875,106.0107421875,2306.102845489044,4.557027201792607
A-0425__W00004,2298.388916015625,2185.61376953125,112.775146484375,2295.8596442381,2.529212013934739
A-0425__W00005,2284.517333984375,2174.453125,110.064208984375,2279.9070555916974,4.61029619459805
A-0425__W00006,2270.076171875,2187.87841796875,82.19775390625,2278.0927963138583,8.01669946123775
A-0425__W00007,2255.614013671875,2165.72607421875,89.887939453125,2258.021594110595,2.4076185856924894
A-0425__W00008,2241.35986328125,2164.146728515625,77.213134765625,2238.451495918126,2.9084754462137425
A-0425__W00009,2227.972412109375,2130.816650390625,97.15576171875,2228.293052215559,0.3205574544099363
A-0425__W00010,2214.29345703125,2105.760498046875,108.532958984375,2211.4792681599833,2.814071887217324
A-0425__W00011,2200.7265625,2105.70556640625,95.02099609375,2196.3097798835065,4.416869082964695
A-0425__W00012,2187.19970703125,2091.6748046875,95.52490234375,2187.68267656518,0.483020396559823
A-0425__W00013,2173.673828125,2117.0546875,56.619140625,2170.918345322486,2.7555705405511617
A-0425__W00014,2159.5419921875,2096.0615234375,63.48046875,2156.505763380362,3.036307644214503
A-0425__W00015,2145.48876953125,2121.353271484375,24.135498046875,2140.963900861006,4.5249208044397164
A-0425__W00016,2131.986083984375,2039.0076904296875,92.9783935546875,2137.523304357301,5.537315740357371
A-0425__W00017,2117.667724609375,1987.0078125,130.659912109375,2115.18518670711,2.4826536147488696
A-0425__W00018,2103.75,1986.56103515625,117.18896484375,2105.329301727856,1.579219076082154
A-0425__W00019,2089.17626953125,1987.97802734375,101.1982421875,2089.574810484268,0.39851170700558214
A-0425__W00020,2073.793212890625,1973.514892578125,100.2783203125,2076.3528133002524,2.559669074178146
A-0425__W00021,2059.219482421875,1977.65185546875,81.567626953125,2061.5229606924377,2.303498615614899
A-0425__W00022,2045.5726318359375,1898.6988525390625,146.873779296875,2044.1741276906555,1.3985473785176055
A-0444__W00000,5074.9345703125,5220.6845703125,145.75,5069.653007567689,5.281659383807892
A-0444__W00001,5002.779296875,5130.03564453125,127.25634765625,5003.6470001988655,0.8675418350148902
A-0444__W00002,4932.3154296875,5097.97412109375,165.65869140625,4938.72896611105,6.413661036994199
A-0444__W00003,4863.31884765625,4972.4912109375,109.17236328125,4915.722681168587,52.40400898841108
A-0444__W00004,4795.595703125,4851.46484375,55.869140625,4822.177527125171,26.581626907478494
A-0444__W00005,4729.33447265625,4811.84716796875,82.5126953125,4738.725452694197,9.3908884852126
A-0444__W00006,4664.25,4722.8251953125,58.5751953125,4658.934261521459,5.315737206975427
A-0444__W00007,4600.61376953125,4691.2373046875,90.62353515625,4602.620873285461,2.0069613388468497
A-0444__W00008,4538.630859375,4646.21728515625,107.58642578125,4533.930542539485,4.700413474512061
A-0444__W00009,4477.521484375,4568.4912109375,90.9697265625,4550.621931970334,73.10031535249527
A-0444__W00010,4417.46337890625,4527.69384765625,110.23046875,4420.856663622417,3.3933292209685533
A-0444__W00011,4358.36865234375,4456.39990234375,98.03125,4362.966382329723,4.597928350231086
A-0444__W00012,4300.0625,4363.81689453125,63.75439453125,4302.672504565798,2.610045255901241
A-0444__W00013,4242.9111328125,4324.36962890625,81.45849609375,4247.964499794619,5.053269071555405
A-0444__W00014,4186.9541015625,4311.96240234375,125.00830078125,4192.422743062718,5.468492727024568
A-0444__W00015,4131.58154296875,4238.8515625,107.27001953125,4120.6389713711615,10.942710198255554
A-0444__W00016,4077.173583984375,4172.57080078125,95.397216796875,4069.8012272209667,7.37232370269885
A-0444__W00017,4024.0048828125,4099.189453125,75.1845703125,4025.3120551777315,1.3071507486138216
A-0444__W00018,3971.218017578125,4038.011962890625,66.7939453125,3968.9904719655497,2.2276180918233877
A-0444__W00019,3919.340087890625,4004.02294921875,84.682861328125,3915.1240632155677,4.215962368335113
A-0444__W00020,3868.30029296875,3958.166748046875,89.866455078125,3876.7107641752164,8.410453404545933
A-0444__W00021,3817.820556640625,3860.26806640625,42.447509765625,3822.54180489247,4.721281312553856
A-0444__W00022,3768.309814453125,3768.5068359375,0.197021484375,3783.373206470736,15.063511544792163
A-0467__W00000,5023.18798828125,5086.28662109375,63.0986328125,5016.003188407618,7.184830391210198
A-0467__W00001,5056.65625,5160.51953125,103.86328125,5047.6686912686,8.987383255325767
A-0467__W00002,5090.73486328125,5116.990234375,26.25537109375,5075.877970408702,14.857128112213104
A-0473__W00000,1168.29931640625,1137.418212890625,30.881103515625,1179.070755855453,10.771462337386538
A-0473__W00001,1156.205810546875,1080.1201171875,76.085693359375,1158.6447977524574,2.4389783046221964
A-0473__W00002,1145.2080078125,1112.58251953125,32.62548828125,1145.240916843972,0.03290140207764125
A-0473__W00003,1133.86962890625,1127.3131103515625,6.5565185546875,1133.5836019898795,0.2860269163704743
A-0473__W00004,1123.29052734375,1134.6954345703125,11.4049072265625,1122.9809267213786,0.3096502134358161
A-0473__W00005,1112.5606689453125,1131.214599609375,18.6539306640625,1113.361428620622,0.8007177136396422
A-0473__W00006,1102.599853515625,1089.1435546875,13.456298828125,1101.7980631280402,0.8018056463738503
A-0473__W00007,1092.356689453125,1050.0565185546875,42.3001708984375,1089.0432848512864,3.3134478350741574
A-0473__W00008,1081.6923828125,1081.8204345703125,0.1280517578125,1082.8716059236701,1.1792091239467482
A-0473__W00009,1071.615966796875,1014.9901123046875,56.6258544921875,1071.519389983381,0.09651577833778902
A-0473__W00010,1061.2904052734375,1025.5191650390625,35.771240234375,1059.153714757494,2.1367146756927013
A-0473__W00011,1051.7320556640625,982.5675048828125,69.16455078125,1055.2981429062877,3.5660859706595147
A-0473__W00012,1041.9671630859375,968.2457275390625,73.721435546875,1043.935996119657,1.9688266758905684
A-0473__W00013,1031.3668212890625,968.4027099609375,62.964111328125,1029.160307679877,2.206542855197995
A-0473__W00014,1022.3070068359375,1011.78515625,10.5218505859375,1023.1805034668536,0.8734762858639442
A-0473__W00015,1013.6546630859375,1042.9014892578125,29.246826171875,1009.4740064274492,4.18064521439635
A-0473__W00016,1004.5481567382812,969.4029541015625,35.14520263671875,1002.1181327668686,2.4300099841893825
A-0473__W00017,995.412353515625,940.21240234375,55.199951171875,996.5332707790204,1.1209401515790205
A-0473__W00018,986.426513671875,975.6387939453125,10.7877197265625,986.1375468450732,0.2889655552360182
A-0473__W00019,978.127197265625,920.82421875,57.302978515625,980.0080363894848,1.880817507242
A-0473__W00020,971.0344848632812,933.08056640625,37.95391845703125,969.5148063616625,1.5196886741447315
A-0473__W00021,962.7189331054688,898.45947265625,64.25946044921875,964.9936696421657,2.274744166091523
A-0473__W00022,953.7899169921875,848.1064453125,105.6834716796875,953.3364620859713,0.45347779439987335
A-0491__W00000,927.8291015625,773.97509765625,153.85400390625,924.5655700571155,3.2635365916477213
A-0491__W00001,944.7713012695312,817.47119140625,127.30010986328125,941.6120341127092,3.159236639244
A-0504__W00000,1350.7935791015625,1371.5472412109375,20.753662109375,1343.4249915622968,7.368548120727382
A-0504__W00001,1350.310302734375,1321.128662109375,29.181640625,1344.4251054212973,5.885245632576471
A-0504__W00002,1364.8780517578125,1328.60009765625,36.2779541015625,1347.752674232599,17.125408042791605
A-0506__W00000,3906.4794921875,3954.1708984375,47.69140625,3903.0305375359085,3.4488465685017218
A-0506__W00001,3905.1474609375,3985.5791015625,80.431640625,3899.383013679938,5.764494305495191
A-0506__W00002,3903.64306640625,4004.643310546875,101.000244140625,3899.986131116178,3.6568602676929913
A-0506__W00003,3903.89599609375,4030.083984375,126.18798828125,3899.8635803290804,4.032395419617387
A-0506__W00004,3904.594482421875,4035.70263671875,131.108154296875,3899.413188920813,5.181296044193459
A-0506__W00005,3904.992431640625,4011.724609375,106.732177734375,3899.2720791854545,5.720291420014291
A-0506__W00006,3904.970703125,4009.64306640625,104.67236328125,3899.891224297829,5.079421606712003
A-0506__W00007,3905.236572265625,4041.099609375,135.863037109375,3899.9430271430624,5.293484087406341
A-0506__W00008,3906.8447265625,4030.41064453125,123.56591796875,3899.2295882081216,7.615167600390578
A-0506__W00009,3906.278564453125,4035.35693359375,129.078369140625,3900.0812918612532,6.197273863437658
A-0506__W00010,3904.777587890625,4038.11669921875,133.339111328125,3899.203688065695,5.573934157205713
A-0506__W00011,3904.5556640625,4049.875,145.3193359375,3899.7695892907786,4.786170139153455
A-0506__W00012,3904.1513671875,4034.040283203125,129.888916015625,3899.82427306548,4.327052160349922
A-0506__W00013,3904.674072265625,3954.864501953125,50.1904296875,3899.2316812017134,5.442333843452616
A-0506__W00014,3905.162841796875,3974.95947265625,69.796630859375,3899.1882579366606,5.974655067896492
A-0506__W00015,3905.195068359375,3986.098388671875,80.9033203125,3899.6132838816748,5.581793378661132
A-0506__W00016,3904.745849609375,3994.56494140625,89.819091796875,3900.3667676408727,4.379020933344691
A-0506__W00017,3904.458251953125,4002.118408203125,97.66015625,3900.0203269199965,4.438024215257428
A-0506__W00018,3904.969482421875,4025.9453125,120.975830078125,3899.904098118047,5.06536523034174
A-0506__W00019,3905.07958984375,4018.314208984375,113.234619140625,3899.4757079010287,5.60386668393221
A-0511__W00000,1798.0128173828125,1729.44580078125,68.5670166015625,1809.3402317383882,11.327383837997559
A-0511__W00001,1797.8739013671875,1737.8807373046875,59.9931640625,1806.1003317877783,8.226434235288025
A-0511__W00002,1799.923583984375,1747.751708984375,52.171875,1810.4411197679804,10.517534512039447
A-0511__W00003,1802.1588134765625,1778.43212890625,23.7266845703125,1810.6054309886802,8.446598438631327
A-0511__W00004,1800.07421875,1699.73095703125,100.34326171875,1808.40133744553,8.327122510227355
A-0511__W00005,1797.617919921875,1733.7408447265625,63.8770751953125,1804.975412901088,7.357538755580208
A-0511__W00006,1798.7105712890625,1772.306396484375,26.4041748046875,1809.7018984153265,10.991323311566703
A-0511__W00007,1799.813232421875,1742.077880859375,57.7353515625,1810.3496793944983,10.536485119595909
A-0511__W00008,1800.1962890625,1764.46044921875,35.73583984375,1810.6683922398902,10.47209427642997
A-0511__W00009,1800.2698974609375,1751.936279296875,48.3336181640625,1810.5061587342984,10.236243471440503
A-0511__W00010,1799.205322265625,1729.0164794921875,70.1888427734375,1810.9857848926738,11.780488058363972
A-0511__W00011,1798.8433837890625,1761.2725830078125,37.57080078125,1810.8132215764101,11.969895007806599
A-0511__W00012,1800.52490234375,1757.4747314453125,43.0501708984375,1810.8806609400056,10.355777669741883
A-0511__W00013,1801.1346435546875,1730.1978759765625,70.936767578125,1809.3403662258274,8.20567816633843
A-0511__W00014,1799.485595703125,1717.6405029296875,81.8450927734375,1810.9038594811705,11.418207829152152
A-0511__W00015,1798.53466796875,1760.913330078125,37.621337890625,1810.2095330616794,11.674898153639106
A-0511__W00016,1798.77001953125,1718.250732421875,80.519287109375,1811.3715825600832,12.601523610294862
A-0511__W00017,1798.6207275390625,1732.0994873046875,66.521240234375,1811.239551388338,12.618831478670018
A-0511__W00018,1799.007568359375,1757.5028076171875,41.5047607421875,1810.8829287004053,11.875353983201194
A-0511__W00019,1799.8311767578125,1773.023681640625,26.8074951171875,1810.307777176599,10.47664110889059
A-0511__W00020,1799.0208740234375,1720.5452880859375,78.4755859375,1810.3886626594642,11.367844584920022
A-0511__W00021,1798.0416259765625,1780.2564697265625,17.78515625,1812.2267159117068,14.185054331303263
A-0511__W00022,1798.876220703125,1779.4986572265625,19.3775634765625,1811.5419256139585,12.665697281438952
A-0522__W00000,5702.6494140625,5699.7822265625,2.8671875,5695.651069447766,6.998581125964847
A-0522__W00001,5691.85791015625,5695.533203125,3.67529296875,5690.48733141061,1.3704960938657678
A-0522__W00002,5694.21826171875,5693.0244140625,1.19384765625,5691.518280120791,2.700120198625882
A-0522__W00003,5700.58203125,5707.68408203125,7.10205078125,5697.286207964144,3.295743177213808
A-0522__W00004,5702.56591796875,5688.24462890625,14.3212890625,5698.725967385456,3.840185822959029
A-0522__W00005,5701.10546875,5686.916015625,14.189453125,5696.361712053271,4.743742709505568
A-0522__W00006,5699.18603515625,5689.875,9.31103515625,5696.306128608345,2.879827710828067
A-0522__W00007,5698.89404296875,5702.3017578125,3.40771484375,5694.464959430393,4.429172547959752
A-0522__W00008,5699.76220703125,5693.18896484375,6.5732421875,5695.761331868457,4.000637379996988
A-0522__W00009,5700.203125,5703.8193359375,3.6162109375,5695.199883521248,5.003153740714879
A-0522__W00010,5699.6474609375,5695.78857421875,3.85888671875,5694.936231453586,4.711226940782581
A-0522__W00011,5699.45263671875,5687.546875,11.90576171875,5695.346389949705,4.106296360109809
A-0522__W00012,5699.7978515625,5686.08984375,13.7080078125,5696.422076083502,3.375814897535747
A-0522__W00013,5699.70654296875,5702.78515625,3.07861328125,5696.063376954039,3.6432601105771028
A-0522__W00014,5699.52490234375,5706.08837890625,6.5634765625,5695.587978982459,3.9367351695591424
A-0522__W00015,5699.630859375,5700.673828125,1.04296875,5695.696553393907,3.93408854334848
A-0522__W00016,5699.474609375,5692.7919921875,6.6826171875,5696.210871470626,3.263870147212401
A-0522__W00017,5699.6572265625,5682.748046875,16.9091796875,5695.649670073447,4.00740135803062
A-0522__W00018,5699.947265625,5709.205078125,9.2578125,5695.213385617902,4.7340351381208166
A-0522__W00019,5699.90869140625,5704.44140625,4.53271484375,5694.836858280095,5.07169706861896
A-0523__W00000,2735.90478515625,2758.6318359375,22.72705078125,2739.4104507066836,3.5057507453398102
A-0523__W00001,2694.12744140625,2705.90283203125,11.775390625,2698.374335688172,4.246858678079661
A-0523__W00002,2652.2578125,2641.60791015625,10.64990234375,2646.8837104814293,5.37411982049116
A-0523__W00003,2610.40478515625,2618.1787109375,7.77392578125,2616.3674955412944,5.96267986746625
A-0523__W00004,2568.76123046875,2515.79150390625,52.9697265625,2575.9976105463816,7.2363508316193474
A-0523__W00005,2527.302001953125,2452.19775390625,75.104248046875,2533.9500573423566,6.6480274147843375
A-0523__W00006,2486.01708984375,2430.1787109375,55.83837890625,2477.9523541682343,8.064853931130529
A-0523__W00007,2444.9345703125,2424.6025390625,20.33203125,2440.951147811471,3.983455561738083
A-0523__W00008,2406.784423828125,2365.733154296875,41.05126953125,2411.5864764345074,4.801967411476653
A-0523__W00009,2374.438720703125,2322.46533203125,51.973388671875,2356.953825525153,17.484924423984012
A-0523__W00010,2347.16259765625,2274.44873046875,72.7138671875,2340.993946027169,6.168643999686537
A-0523__W00011,2324.185302734375,2213.145263671875,111.0400390625,2324.9870768152405,0.8017626367736739
A-0523__W00012,2304.675537109375,2201.95068359375,102.724853515625,2303.2932268182867,1.3823840419022417
A-0523__W00013,2286.1982421875,2211.91650390625,74.28173828125,2282.575891280775,3.6222796990427923
A-0523__W00014,2267.294189453125,2146.0224609375,121.271728515625,2277.3788251330247,10.084564472217608
A-0523__W00015,2247.07080078125,2167.781494140625,79.289306640625,2243.0942394143976,3.9765308492742406
A-0523__W00016,2225.424072265625,2140.166015625,85.258056640625,2224.8010690704323,0.6230616872176142
A-0523__W00017,2202.891357421875,2149.059814453125,53.83154296875,2201.250758677963,1.640495747085879
A-0523__W00018,2180.07958984375,2101.6884765625,78.39111328125,2191.7051537752686,11.62552832767642
A-0523__W00019,2159.109375,2090.714111328125,68.395263671875,2158.1603731831115,0.9489077210228061
A-0523__W00020,2138.575439453125,2077.52294921875,61.052490234375,2138.965992788086,0.39064870239280935
A-0523__W00021,2116.99755859375,2032.7918701171875,84.2056884765625,2115.000280346719,1.997241371625023
A-0523__W00022,2096.329833984375,1951.41162109375,144.918212890625,2095.751455896481,0.5784047907750391
A-0524__W00000,6645.83447265625,6690.203125,44.36865234375,6663.783829474285,17.949160996909086
A-0524__W00001,6645.630859375,6687.068359375,41.4375,6664.7225313896315,19.091745765445012
A-0524__W00002,6646.6845703125,6693.74658203125,47.06201171875,6664.455692263634,17.771032941531303
A-0524__W00003,6647.8759765625,6681.5029296875,33.626953125,6663.53432008072,15.65830537124748
A-0524__W00004,6648.0068359375,6700.068359375,52.0615234375,6663.764994205768,15.758364261920178
A-0524__W00005,6647.74560546875,6702.58544921875,54.83984375,6664.446200536006,16.70047045381125
A-0524__W00006,6647.80517578125,6696.6103515625,48.80517578125,6663.525668846678,15.720715589434803
A-0524__W00007,6648.3095703125,6721.9384765625,73.62890625,6665.123219589298,16.813461085065683
A-0524__W00008,6646.89892578125,6695.21923828125,48.3203125,6664.900869238175,18.001995591121158
A-0524__W00009,6644.9501953125,6689.7412109375,44.791015625,6664.540203447604,19.59018233961251
A-0524__W00010,6644.1474609375,6697.4052734375,53.2578125,6664.17101530495,20.02379723650938
A-0524__W00011,6642.13525390625,6704.732421875,62.59716796875,6664.23446991956,22.09937114433251
A-0524__W00012,6641.3828125,6709.62255859375,68.23974609375,6665.190538969642,23.807647632565022
A-0524__W00013,6643.22021484375,6705.46875,62.24853515625,6663.46980446543,20.249653199967725
A-0524__W00014,6644.0166015625,6703.1298828125,59.11328125,6664.826138804395,20.80972034736351
A-0524__W00015,6642.4873046875,6726.90234375,84.4150390625,6664.201583919071,21.714038905643065
A-0524__W00016,6639.7216796875,6720.86328125,81.1416015625,6664.071422204817,24.34995868349597
A-0524__W00017,6639.330078125,6711.38720703125,72.05712890625,6665.217994299828,25.88789964447369
A-0524__W00018,6640.6181640625,6723.4853515625,82.8671875,6665.0201976361,24.401860640658015
A-0524__W00019,6641.3681640625,6709.20703125,67.8388671875,6665.092836062368,23.72467581456567
A-0524__W00020,6640.27099609375,6739.90625,99.63525390625,6664.715372703212,24.444236737228493
A-0525__W00000,2026.4801025390625,1922.3824462890625,104.09765625,2037.0343523714894,10.554205327625368
A-0525__W00001,2035.9786376953125,1915.3160400390625,120.66259765625,2039.8335140383722,3.8549233909920986
A-0525__W00002,2045.31494140625,1924.5172119140625,120.7977294921875,2057.3379581796485,12.023061278199975
A-0525__W00003,2054.400634765625,1941.892578125,112.508056640625,2066.392625423516,11.992035162691991
A-0525__W00004,2063.551025390625,1979.27197265625,84.279052734375,2068.470382466052,4.919325286282856
A-0525__W00005,2072.859130859375,1965.8416748046875,107.0174560546875,2075.858706053579,2.9996731047672256
A-0525__W00006,2082.172119140625,1975.3707275390625,106.8013916015625,2093.345068706234,11.172986441015837
A-0525__W00007,2091.58203125,2016.76806640625,74.81396484375,2097.597214941507,6.015285416766801
A-0525__W00008,2101.035888671875,2028.583251953125,72.45263671875,2106.3564099517203,5.320497120095752
A-0525__W00009,2110.310546875,2055.3154296875,54.9951171875,2112.787613942248,2.477072153511017
A-0525__W00010,2119.554443359375,2036.88037109375,82.674072265625,2114.343162922396,5.211293152636699
A-0525__W00011,2128.851318359375,2099.984375,28.866943359375,2126.024518257601,2.826711092171081
A-0525__W00012,2138.275634765625,2097.396484375,40.879150390625,2133.520802279974,4.754890977676041
A-0525__W00013,2147.689697265625,2051.943115234375,95.74658203125,2140.227714871284,7.461990023735325
A-0525__W00014,2157.02001953125,2064.297607421875,92.722412109375,2153.580922750144,3.439029388121071
A-0525__W00015,2166.435302734375,2081.42333984375,85.011962890625,2159.8717361624267,6.563537325936068
A-0525__W00016,2175.7001953125,2104.40185546875,71.29833984375,2176.089031281936,0.3889580397485588
A-0525__W00017,2184.948486328125,2099.8330078125,85.115478515625,2182.2797385519007,2.668686741068086
A-0525__W00018,2194.16845703125,2067.873046875,126.29541015625,2194.1420210148804,0.026553000419426098
A-0525__W00019,2203.250244140625,2104.1923828125,99.057861328125,2199.8397299020744,3.4105002513274485
A-0525__W00020,2212.26904296875,2161.83544921875,50.43359375,2212.9759380327555,0.7068162269288223
A-0525__W00021,2221.302978515625,2135.642333984375,85.66064453125,2226.2521388408036,4.94910819098277
A-0525__W00022,2230.189208984375,2132.5966796875,97.592529296875,2230.607614901781,0.418335981288692
A-0536__W00000,5149.2763671875,5105.76416015625,43.51220703125,5148.105949444449,1.1705805034680452
A-0536__W00001,5149.4765625,5099.5888671875,49.8876953125,5151.5706502466,2.0942810245951478
A-0536__W00002,5151.1484375,5081.58203125,69.56640625,5148.466068548782,2.682428714809248
A-0536__W00003,5150.6474609375,5101.44091796875,49.20654296875,5149.14631410579,1.501097240645322
A-0536__W00004,5150.0048828125,5119.212890625,30.7919921875,5157.220815678035,7.215805708960033
A-0536__W00005,5149.17822265625,5113.921875,35.25634765625,5152.26105686846,3.082977899141042
A-0536__W00006,5148.84375,5112.833984375,36.009765625,5148.346431027018,0.49709899210574804
A-0536__W00007,5148.88427734375,5096.22021484375,52.6640625,5147.792482601444,1.0920172663127232
A-0536__W00008,5149.81396484375,5105.4375,44.37646484375,5148.621816614718,1.1923186188432737
A-0536__W00009,5150.78369140625,5096.9423828125,53.84130859375,5151.645891742857,0.8623592823269064
A-0536__W00010,5149.85400390625,5128.63671875,21.21728515625,5151.97318517009,2.11927535970608
A-0536__W00011,5148.58447265625,5138.1025390625,10.48193359375,5151.516432537959,2.93183781139669
A-0536__W00012,5148.92822265625,5112.07421875,36.85400390625,5148.701119516065,0.22712221367146412
A-0536__W00013,5149.3359375,5083.82421875,65.51171875,5147.677776396521,1.6580148734174145
A-0536__W00014,5148.78662109375,5126.1630859375,22.62353515625,5149.094740935477,0.3079227490343328
A-0536__W00015,5148.57080078125,5121.47265625,27.09814453125,5148.467830504568,0.10298044920818938
A-0536__W00016,5149.48095703125,5138.673828125,10.80712890625,5151.542244920402,2.0611709051017897
A-0536__W00017,5151.86083984375,5095.98486328125,55.8759765625,5151.74697577935,0.11369367458883062
A-0536__W00018,5153.728515625,5081.4189453125,72.3095703125,5153.749199450205,0.020504534432802757
A-0536__W00019,5151.47900390625,5065.419921875,86.05908203125,5153.65292183667,2.1736966779790237
A-0537__W00020,2307.77587890625,2229.71044921875,78.0654296875,2272.7823164013284,34.993632441038244
A-0537__W00021,2263.203857421875,2168.9853515625,94.218505859375,2259.7368203889214,3.4670103300727533
A-0537__W00022,2226.180419921875,2096.425537109375,129.7548828125,2227.1766688313783,0.9961535420720793
A-0538__W00012,3792.568359375,3777.771484375,14.796875,3773.2379206010464,19.330362480008716
A-0538__W00014,3903.989013671875,3896.785888671875,7.203125,3874.0287462419683,29.96025089955174
A-0538__W00015,3957.197265625,3984.03173828125,26.83447265625,3909.1516565707784,48.04557090724893
A-0538__W00016,4010.11474609375,4018.4931640625,8.37841796875,3941.678401112261,68.43644670674894
A-0538__W00017,4063.28125,4106.5947265625,43.3134765625,3964.712812019811,98.56848884281953
A-0538__W00018,4116.314453125,4124.552734375,8.23828125,3986.1732699110935,130.14119847269558
A-0538__W00019,4168.92822265625,4158.5048828125,10.42333984375,4036.4721285739643,132.4562657436627
A-0538__W00020,4220.86474609375,4122.98388671875,97.880859375,4035.62023443165,185.24472909984433
A-0538__W00021,4272.2451171875,4158.6708984375,113.57421875,4278.259474178194,6.014575700003661
A-0538__W00022,4323.125,4289.49951171875,33.62548828125,4307.096539286473,16.028562438787958
A-0544__W00000,4818.3544921875,4927.4013671875,109.046875,3699.602493574355,1118.752163916693
A-0544__W00001,4817.21484375,4926.5166015625,109.3017578125,3785.6709585459485,1031.5439564117341
A-0544__W00002,4816.1044921875,4944.00927734375,127.90478515625,3772.7165637168964,1043.3880390968243
A-0544__W00003,4815.365234375,4928.6279296875,113.2626953125,3763.9966368065866,1051.368385216932
A-0544__W00004,4814.45166015625,4915.64892578125,101.197265625,3780.773079005642,1033.678431105849
A-0544__W00005,4814.1484375,4925.88427734375,111.73583984375,3764.5360363449304,1049.6123261326898
A-0544__W00006,4815.166015625,4928.0625,112.896484375,3779.9849349051956,1035.1812714546677
A-0544__W00007,4815.1181640625,4920.25830078125,105.14013671875,3763.999909327933,1051.1183399294723
A-0544__W00008,4814.21044921875,4934.1064453125,119.89599609375,3779.9849349051956,1034.2254100451628
A-0544__W00009,4814.86083984375,4935.8583984375,120.99755859375,3982.998742469099,831.8619638602468
A-0544__W00010,4816.51025390625,4913.0693359375,96.55908203125,3798.744231777888,1017.7659242177983
A-0544__W00011,4816.5546875,4925.8232421875,109.2685546875,3863.5940900881396,952.9605198463496
A-0544__W00012,4815.6943359375,4936.0751953125,120.380859375,3982.8841705095683,832.8100153831729
A-0544__W00013,4815.66943359375,4915.740234375,100.07080078125,3814.9318209511484,1000.7377219972568
A-0544__W00014,4815.09912109375,4919.357421875,104.25830078125,3967.347252562843,847.7517261155426
A-0544__W00015,4813.779296875,4923.9248046875,110.1455078125,3933.5355997417114,880.2437925007202
A-0544__W00016,4814.40771484375,4911.77978515625,97.3720703125,3796.8641305162073,1017.5437521742224
A-0544__W00017,4815.4013671875,4915.857421875,100.4560546875,3807.6990120663463,1007.7025929039496
A-0544__W00018,4814.68359375,4928.640625,113.95703125,4846.610423858089,31.92693564804722
A-0544__W00019,4814.52880859375,4926.6884765625,112.15966796875,3738.447005348761,1076.081758740187
A-0553__W00000,5091.52734375,5158.4326171875,66.9052734375,5087.030341990385,4.4968529864218
A-0553__W00001,5090.98974609375,5142.05908203125,51.0693359375,5087.0631873994835,3.9263514290487365
A-0553__W00002,5091.12548828125,5147.77197265625,56.646484375,5087.314526766391,3.811063240119438
A-0553__W00003,5090.4619140625,5153.1025390625,62.640625,5087.266300295623,3.1956086806139865
