sample_id,parent_file_id,rpm_mean,torque_mean_nm,rpm_predicted,residual_rpm,absolute_error_rpm,squared_error_rpm2
A-0387__W00011,A-0387,1807.1823120117188,-27.59044647216797,1810.6734600984316,3.491148086712883,3.491148086712883,12.188114963359023
A-0387__W00012,A-0387,1787.09747950236,-27.14348602294922,1789.211712913649,2.1142334112889785,2.1142334112889785,4.469982917410631
A-0387__W00013,A-0387,1766.2702178955078,-26.606539408365887,1762.836790324833,-3.433427570674894,3.433427570674894,11.788424883070505
A-0387__W00014,A-0387,1745.0224685668943,-26.08119201660156,1745.914797259889,0.8923286929946244,0.8923286929946244,0.7962504963414946
A-0387__W00015,A-0387,1724.4147364298503,-25.44761403401693,1725.2290577932263,0.8143213633759387,0.8143213633759387,0.6631192828504476
A-0387__W00016,A-0387,1703.874142964681,-24.80039723714193,1706.794118252703,2.9199752880219876,2.9199752880219876,8.52625568265909
A-0387__W00017,A-0387,1683.7214215596516,-24.470802307128903,1683.867697969727,0.1462764100754157,0.1462764100754157,0.021396788144551177
A-0387__W00018,A-0387,1664.3216705322266,-23.9596004486084,1667.6282176472591,3.306547115032572,3.306547115032572,10.933253823930226
A-0387__W00019,A-0387,1644.8914909362793,-23.367963790893555,1646.6126897679617,1.7211988316823863,1.7211988316823863,2.9625254181848115
A-0387__W00020,A-0387,1626.2009620666504,-22.980339686075848,1624.2016711838285,-1.9992908828219242,1.9992908828219242,3.9971640341348693
A-0387__W00021,A-0387,1607.9001299540205,-22.380220413208008,1616.4769114288495,8.576781474828977,8.576781474828977,73.56118046696952
A-0387__W00022,A-0387,1589.9764315287273,-21.58602460225423,1589.8350757157411,-0.14135581298614852,0.14135581298614852,0.019981465864974995
A-0390__W00000,A-0390,0.0,-42.755126953125,2.85446577778569,2.85446577778569,2.85446577778569,8.147974876549663
A-0390__W00001,A-0390,0.0,-42.755126953125,0.0,0.0,0.0,0.0
A-0390__W00002,A-0390,0.0,-42.755126953125,0.0,0.0,0.0,0.0
A-0390__W00003,A-0390,0.0,-42.755126953125,0.0,0.0,0.0,0.0
A-0390__W00008,A-0390,1244.6690305074055,9.32813835144043,1242.1938056524964,-2.475224854909129,2.475224854909129,6.126738082359919
A-0390__W00009,A-0390,1242.3958524068196,8.863503138224283,1250.0302288567675,7.634376449947922,7.634376449947922,58.283703779519435
A-0390__W00010,A-0390,1261.631406148275,4.92179807027181,1250.2782810190843,-11.35312512919063,11.35312512919063,128.89345019905977
A-0390__W00011,A-0390,1269.6238708496094,2.619431177775065,1272.6107009688874,2.986830119278011,2.986830119278011,8.921154161426298
A-0390__W00012,A-0390,1273.40181350708,0.9274609883626302,1275.4441883133795,2.042374806299449,2.042374806299449,4.171294849406713
A-0393__W00000,A-0393,4208.792304992676,335.4964911142985,4311.920140319625,103.12783532694903,103.12783532694903,10635.350419222315
A-0393__W00001,A-0393,4208.740533192952,335.4080530802409,4245.458524558729,36.71799136577647,36.71799136577647,1348.2108899372354
A-0393__W00002,A-0393,4208.225231170654,335.21018918355304,4244.330289880382,36.10505870972793,36.10505870972793,1303.5752644329004
A-0393__W00003,A-0393,4208.687998453776,335.0065402984619,4243.7182161625315,35.03021770875512,35.03021770875512,1227.1161527227807
A-0393__W00004,A-0393,4209.473762512207,334.7504653930664,4268.07696467154,58.603202159332795,58.603202159332795,3434.335303327628
A-0393__W00005,A-0393,4208.920211791992,334.69039217631024,4267.46175060588,58.54153881388811,58.54153881388811,3427.111766697968
A-0393__W00006,A-0393,4208.103033701579,334.8432960510254,4266.792730022741,58.689696321162046,58.689696321162046,3444.480454270222
A-0393__W00007,A-0393,4208.60767364502,334.9501724243164,4247.486057789121,38.87838414410089,38.87838414410089,1511.5287536562757
A-0393__W00008,A-0393,4208.628005981445,335.4210770924886,4292.103530515414,83.47552453396838,83.47552453396838,6968.163196221158
A-0393__W00009,A-0393,4207.759183247884,335.659574508667,4289.04106993284,81.28188668495659,81.28188668495659,6606.745103066123
A-0393__W00010,A-0393,4207.9433759053545,335.509074529012,4244.397238542159,36.45386263680484,36.45386263680484,1328.884101143036
A-0393__W00011,A-0393,4208.334369659424,335.51408195495605,4244.200992072787,35.866622413363075,35.866622413363075,1286.4146033427585
A-0393__W00012,A-0393,4208.47136815389,335.5743153889974,4246.0181018153635,37.54673366147381,37.54673366147381,1409.7572086456505
A-0393__W00013,A-0393,4209.075736999512,335.38830693562824,4267.146277322797,58.07054032328506,58.07054032328506,3372.187653438276
A-0393__W00014,A-0393,4208.686008453369,335.0407829284668,4269.842942032168,61.156933578799,61.156933578799,3740.1705247616324
A-0393__W00015,A-0393,4208.1842041015625,335.0014254252116,4318.4948584016,110.31065430003764,110.31065430003764,12168.440452102413
A-0393__W00016,A-0393,4208.4506098429365,335.05259195963544,4317.754963364587,109.30435352165023,109.30435352165023,11947.441698785891
A-0393__W00017,A-0393,4208.553428649902,334.9984397888184,4293.836909458049,85.28348080814703,85.28348080814703,7273.272098753583
A-0393__W00018,A-0393,4208.512051900228,335.0137475331624,4291.8656262951345,83.3535743949069,83.3535743949069,6947.818364407279
A-0393__W00019,A-0393,4208.493785858154,335.2060667673747,4246.575146489725,38.08136063157053,38.08136063157053,1450.19002755173
A-0393__W00020,A-0393,4208.051656087239,335.1956157684326,4241.725943334525,33.674287247285974,33.674287247285974,1133.9576216127268
A-0393__W00021,A-0393,4208.409805297852,335.4455610911052,4288.082945513089,79.67314021523725,79.67314021523725,6347.809271756856
A-0393__W00022,A-0393,4209.32544072469,335.9404703776042,4292.907416080724,83.58197535603358,83.58197535603358,6985.946604416605
A-0396__W00000,A-0396,5427.303746541341,31.677623748779297,5428.049702001548,0.7459554602073695,0.7459554602073695,0.5564495486131884
A-0396__W00001,A-0396,5427.406171162923,31.57395871480306,5427.465004873046,0.058833710123508354,0.058833710123508354,0.0034614054468970093
A-0396__W00002,A-0396,5427.046960194905,31.372158686319988,5427.296761125416,0.2498009305109008,0.2498009305109008,0.06240050488411189
A-0396__W00003,A-0396,5426.934725443522,31.15671221415202,5420.509616752683,-6.4251086908398065,6.4251086908398065,41.282021689105214
A-0396__W00004,A-0396,5426.939156850179,31.266290028889973,5422.143426318891,-4.795730531287518,4.795730531287518,22.99903132872326
A-0396__W00005,A-0396,5427.027619679769,31.56650924682617,5426.953025864128,-0.07459381564058276,0.07459381564058276,0.005564237331821249
A-0396__W00006,A-0396,5427.178440093994,31.5858154296875,5428.103082793957,0.9246426999625328,0.9246426999625328,0.8549641225940025
A-0396__W00007,A-0396,5427.244243621826,31.63978830973308,5426.586558798986,-0.6576848228405652,0.6576848228405652,0.4325493261948256
A-0396__W00008,A-0396,5427.027187347412,31.51612663269043,5428.500576959349,1.4733896119369092,1.4733896119369092,2.170876948563596
A-0396__W00009,A-0396,5426.98169072469,31.391223907470703,5427.24179147526,0.26010075056910864,0.26010075056910864,0.06765240044661366
A-0396__W00010,A-0396,5427.297401428223,31.703012466430664,5428.07060697255,0.7732055443275385,0.7732055443275385,0.5978468137788452
A-0396__W00011,A-0396,5427.347462972005,31.626680374145508,5428.13704098617,0.7895780141652722,0.7895780141652722,0.6234334404531747
A-0396__W00012,A-0396,5426.838658650716,31.182708104451496,5427.281055699158,0.44239704844221706,0.44239704844221706,0.19571514847038535
A-0396__W00013,A-0396,5426.617291768392,31.731363932291668,5427.397369148085,0.7800773796934664,0.7800773796934664,0.6085207183094244
A-0396__W00014,A-0396,5426.940460205078,31.856250762939453,5415.720823964108,-11.21963624097043,11.21963624097043,125.88023737969709
A-0396__W00015,A-0396,5426.856956481934,31.54845937093099,5427.288146325181,0.4311898432470116,0.4311898432470116,0.18592468091938244
A-0396__W00016,A-0396,5426.8695640563965,31.615471522013348,5426.276231886432,-0.5933321699649241,0.5933321699649241,0.3520430639152856
A-0396__W00017,A-0396,5427.111314137776,31.604214350382488,5428.027271299249,0.9159571614727611,0.9159571614727611,0.8389775216532377
A-0396__W00018,A-0396,5427.382113138835,31.94490623474121,5429.007857336565,1.6257441977304552,1.6257441977304552,2.6430441964542415
A-0396__W00019,A-0396,5427.504653930664,31.79387601216634,5428.67929858307,1.174644652405732,1.174644652405732,1.3797900594253827
A-0403__W00002,A-0403,6255.317974090576,214.83191680908203,6297.852779934893,42.53480584431691,42.53480584431691,1809.2097082137357
A-0403__W00003,A-0403,6220.360953013103,-13.375818252563477,6220.24522735656,-0.1157256565438729,0.1157256565438729,0.013392427582510432
A-0404__W00000,A-0404,2461.8369992574058,209.41263071695963,2531.859617509929,70.02261825252344,70.02261825252344,4903.167066938629
A-0404__W00001,A-0404,2492.2080167134604,208.70347468058267,2533.061568499547,40.85355178608643,40.85355178608643,1669.0126935384455
A-0404__W00002,A-0404,2522.6988728841147,207.7186419169108,2529.9029605537435,7.204087669628734,7.204087669628734,51.89887915169677
A-0404__W00003,A-0404,2552.5229835510254,207.5322532653809,2610.4640520245653,57.94106847353987,57.94106847353987,3357.167415855436
A-0404__W00004,A-0404,2581.511739095052,207.32466824849448,2607.1734933700736,25.66175427502185,25.66175427502185,658.5256324716022
A-0404__W00005,A-0404,2610.1674461364746,207.46485392252603,2610.9005246119036,0.7330784754290107,0.7330784754290107,0.5374040511373227
A-0404__W00006,A-0404,2638.7175623575845,206.89068921407065,2660.257548294366,21.539985936781704,21.539985936781704,463.9709941567536
A-0404__W00007,A-0404,2666.8611208597817,207.36045837402344,2676.308658132442,9.447537272660156,9.447537272660156,89.2559605183029
A-0404__W00008,A-0404,2694.95372136434,207.3306179046631,2694.696477868829,-0.2572434955109202,0.2572434955109202,0.06617421598267681
A-0404__W00009,A-0404,2723.335132598877,206.4635461171468,2704.2740628260112,-19.06106977286572,19.06106977286572,363.3243808860553
A-0404__W00010,A-0404,2750.9131240844727,205.742795308431,2735.018979406966,-15.894144677506574,15.894144677506574,252.62383502951056
A-0404__W00011,A-0404,2777.761993408203,205.69683837890625,2806.854441469898,29.092448061694995,29.092448061694995,846.3705342224208
A-0404__W00012,A-0404,2804.6753883361816,205.7642269134521,2845.5196712583884,40.84428292220673,40.84428292220673,1668.2554474292683
A-0404__W00013,A-0404,2831.430950164795,205.0378379821777,2847.9854471261733,16.55449696137839,16.55449696137839,274.05136964428635
A-0404__W00014,A-0404,2857.602729797364,204.9194246927897,2867.070511188909,9.467781391545032,9.467781391545032,89.63888447808637
A-0404__W00015,A-0404,2883.947671254476,205.4735368092855,2925.360063253906,41.41239199942993,41.41239199942993,1714.986211114448
A-0404__W00016,A-0404,2910.003967285156,205.3290252685547,3005.129809567137,95.12584228198102,95.12584228198102,9048.925869856328
A-0404__W00017,A-0404,2935.8285776774087,204.73906389872232,3018.368949182885,82.54037150547629,82.54037150547629,6812.9129282620415
A-0404__W00018,A-0404,2961.0166104634604,204.8893534342448,3021.336590940283,60.319980476822366,60.319980476822366,3638.5000447242314
A-0404__W00019,A-0404,2986.851825714112,205.2066097259521,3000.8562169707084,14.004391256596591,14.004391256596591,196.12297446783904
A-0404__W00020,A-0404,3012.1327908833823,204.9258467356364,3125.152635175139,113.01984429175673,113.01984429175673,12773.485203732935
A-0404__W00021,A-0404,3036.485996246338,204.0353164672852,3127.890425291763,91.40442904542533,91.40442904542533,8354.769649120193
A-0404__W00022,A-0404,3061.526438395182,205.4062595367432,3150.2700701682593,88.74363177307714,88.74363177307714,7875.432180275507
A-0411__W00000,A-0411,1070.928192138672,-12.90299161275228,1071.5109684966194,0.5827763579472958,0.5827763579472958,0.3396282833823146
A-0411__W00001,A-0411,1057.4091657002766,-13.037381490071615,1055.2281875058104,-2.1809781944662063,2.1809781944662063,4.756665884737074
A-0411__W00002,A-0411,1044.325803120931,-12.908556620279947,1046.861530300587,2.535727179656078,2.535727179656078,6.429912329646568
A-0411__W00003,A-0411,1030.7751083374023,-12.29883893330892,1032.983825076028,2.2087167386257534,2.2087167386257534,4.878429631485584
A-0411__W00004,A-0411,1017.332960764567,-11.561545054117838,1018.0740572684584,0.7410965038914128,0.7410965038914128,0.5492240280800749
A-0411__W00005,A-0411,1005.0346247355144,-11.240608851114908,1003.7728243094368,-1.2618004260775706,1.2618004260775706,1.5921403152495386
A-0411__W00006,A-0411,991.41263961792,-10.97339121500651,992.1827943637478,0.7701547458277673,0.7701547458277673,0.5931383325210329
A-0411__W00007,A-0411,978.5921732584636,-10.378665924072266,982.5147004753072,3.922527216843605,3.922527216843605,15.386219766878837
A-0411__W00008,A-0411,966.3132031758628,-9.931617736816406,968.5598285028797,2.2466253270168863,2.2466253270168863,5.0473253599937316
A-0411__W00009,A-0411,953.5928726196288,-9.405862172444662,955.4500983817751,1.8572257621462995,1.8572257621462995,3.449287531579903
A-0411__W00010,A-0411,941.3302739461265,-8.639317830403646,941.5249174839078,0.19464353778130317,0.19464353778130317,0.03788610680002159
A-0411__W00011,A-0411,930.0364367167156,-8.25578244527181,924.9645990383968,-5.07183767831873,5.07183767831873,25.723537435213522
A-0411__W00012,A-0411,918.0058161417644,-7.65719731648763,919.4705528644251,1.4647367226607457,1.4647367226607457,2.1454536667109423
A-0411__W00013,A-0411,913.0197525024414,0.7182401021321615,907.9052708465633,-5.11448165587808,5.11448165587808,26.157922608313392
A-0411__W00014,A-0411,933.4364000956216,48.59827550252279,939.4701956292487,6.033795533627085,6.033795533627085,36.40668854161816
A-0417__W00001,A-0417,1761.7178599039714,66.15744717915852,1663.9547289070217,-97.76313099694971,97.76313099694971,9557.62978232675
A-0417__W00021,A-0417,4561.0538419087725,-19.35923830668132,4813.817304454836,252.76346254606324,252.76346254606324,63889.36799827511
A-0421__W00000,A-0421,3775.7702000935874,331.8145949045817,3777.7275067051933,1.9573066116058726,1.9573066116058726,3.8310491718360624
A-0421__W00001,A-0421,3794.034798940023,331.7370980580648,3795.0967657967713,1.0619668567483131,1.0619668567483131,1.1277736048318923
A-0421__W00002,A-0421,3811.9442558288574,332.4513390858968,3800.4212804637414,-11.522975365116054,11.522975365116054,132.77896126507144
A-0421__W00003,A-0421,3830.0284703572593,332.00780359903973,3832.5255136184664,2.497043261207182,2.497043261207182,6.235225048340198
A-0421__W00004,A-0421,3847.011934916178,321.17883555094403,3833.724152693439,-13.28778222273877,13.28778222273877,176.5651563989325
A-0421__W00007,A-0421,3815.17941792806,-58.48041407267253,3810.087886430256,-5.091531497804226,5.091531497804226,25.923692993132548
A-0421__W00008,A-0421,3789.95049794515,-62.59207026163737,3787.545041576675,-2.4054563684749155,2.4054563684749155,5.786220340636529
A-0421__W00009,A-0421,3754.5292027791343,-60.82429377237956,3759.46972701793,4.9405242387956605,4.9405242387956605,24.40877975412744
A-0421__W00010,A-0421,3712.361507415772,-59.83571116129557,3709.0193992906748,-3.342108125097184,3.342108125097184,11.169686719840612
A-0421__W00011,A-0421,3667.8000831604,-59.259307861328125,3679.531056439005,11.730973278605234,11.730973278605234,137.61573406335003
A-0421__W00012,A-0421,3620.8372815450034,-58.62782096862793,3611.0152634425253,-9.822018102478069,9.822018102478069,96.47203960540688
A-0421__W00013,A-0421,3571.364529927572,-57.94515482584635,3584.567883251559,13.203353323986903,13.203353323986903,174.328538998036
A-0421__W00014,A-0421,3520.90238571167,-57.28637949625651,3528.99174981217,8.089364100500006,8.089364100500006,65.43781155045828
A-0421__W00022,A-0421,3114.906597137451,-54.12020365397135,3114.4752430533385,-0.4313540841126269,0.4313540841126269,0.1860663458806432
A-0437__W00000,A-0437,970.7435671488444,23.990589777628585,969.1955257633279,-1.5480413855165125,1.5480413855165125,2.3964321312718835
A-0437__W00001,A-0437,990.753173828125,76.08702087402344,994.2336203983917,3.4804465702667358,3.4804465702667358,12.113508328481483
A-0439__W00000,A-0439,1702.2617785135906,-24.56689389546712,1705.1942649197335,2.9324864061429707,2.9324864061429707,8.599476522213317
A-0439__W00001,A-0439,1690.6586265563965,-24.583750406901043,1689.8650549179226,-0.7935716384738498,0.7935716384738498,0.6297559453900706
A-0439__W00002,A-0439,1679.0757751464844,-24.49381446838379,1681.9541618933608,2.8783867468764583,2.8783867468764583,8.28511026459404
A-0439__W00003,A-0439,1667.5838724772136,-24.056894302368164,1669.9521693992988,2.3682969220851646,2.3682969220851646,5.608830311158064
A-0439__W00004,A-0439,1656.273829142253,-23.545259475708008,1660.2318362545086,3.9580071122557,3.9580071122557,15.665820300666706
A-0439__W00005,A-0439,1645.3971099853516,-23.21618143717448,1640.2504170523816,-5.146692932969927,5.146692932969927,26.48844814628259
A-0439__W00006,A-0439,1634.4822947184246,-23.123051325480144,1632.5782062926532,-1.904088425771306,1.904088425771306,3.6255527331562503
A-0439__W00007,A-0439,1623.8482093811035,-22.962082544962566,1623.8286996815684,-0.019509699535092295,0.019509699535092295,0.00038062837594958054
A-0439__W00008,A-0439,1613.408934275309,-22.632875442504883,1617.958279766145,4.549345490836004,4.549345490836004,20.69654439498988
A-0439__W00009,A-0439,1602.90288289388,-22.136590321858723,1617.0551489166346,14.152266022754702,14.152266022754702,200.2866335788172
A-0439__W00010,A-0439,1592.3988151550293,-21.69647789001465,1594.4053101600286,2.0064950049993513,2.0064950049993513,4.026022205087346
A-0439__W00011,A-0439,1582.307821909587,-21.10565630594889,1585.3516348086284,3.0438128990415407,3.0438128990415407,9.26479696437167
A-0439__W00012,A-0439,1572.1218808492024,-20.510143280029297,1572.3992255459232,0.27734469672077466,0.27734469672077466,0.07692008079913848
A-0439__W00013,A-0439,1561.8414688110352,-20.39468065897624,1563.5205089920094,1.679040180974198,1.679040180974198,2.8191759293258674
A-0439__W00014,A-0439,1552.034397125244,-20.37471644083659,1553.6271726882994,1.5927755630555112,1.5927755630555112,2.5369339942668008
A-0439__W00015,A-0439,1542.0441182454426,-20.138351440429688,1538.0188728860583,-4.025245359384371,4.025245359384371,16.202600203245414
A-0439__W00016,A-0439,1531.991818745931,-19.60660107930501,1531.5975493385147,-0.39426940741623184,0.39426940741623184,0.1554483656243466
A-0439__W00017,A-0439,1521.9693565368652,-19.151404698689777,1523.6424924719743,1.6731359351090305,1.6731359351090305,2.79938385735317
A-0439__W00018,A-0439,1512.1990712483723,-18.87688446044922,1507.8194692000266,-4.37960204834576,4.37960204834576,19.18091410187437
A-0439__W00019,A-0439,1502.4254735310872,-18.71811230977376,1501.6130852052006,-0.812388325886559,0.812388325886559,0.6599747920367659
A-0439__W00020,A-0439,1492.6964314778645,-18.835134506225582,1487.761888238186,-4.934543239678533,4.934543239678533,24.34971698425711
A-0439__W00021,A-0439,1482.8307151794434,-18.82696787516276,1486.5710065601907,3.740291380747294,3.740291380747294,13.9897796128925
A-0439__W00022,A-0439,1473.1283124287922,-18.48702049255371,1477.870843339543,4.742530910750702,4.742530910750702,22.491599439425883
A-0448__W00000,A-0448,3611.1330795288086,330.60853640238446,3614.858730418364,3.7256508895552543,3.7256508895552543,13.880474550843857
A-0448__W00001,A-0448,3613.157374064128,331.0313669840495,3614.6365908395887,1.4792167754608272,1.4792167754608272,2.1880822688047274
A-0448__W00002,A-0448,3612.791315714518,331.20041910807294,3615.129227003865,2.337911289346721,2.337911289346721,5.4658291968548465
A-0448__W00003,A-0448,3610.931021372477,330.8962885538737,3614.816478462057,3.885457089580086,3.885457089580086,15.096776794968154
A-0448__W00004,A-0448,3610.6409454345694,330.6652584075928,3614.583810473732,3.9428650391623705,3.9428650391623705,15.546184717048881
A-0448__W00005,A-0448,3610.2844683329263,331.20513343811035,3614.1560598252518,3.8715914923254786,3.8715914923254786,14.989220683447027
A-0448__W00006,A-0448,3610.4774602254233,331.3486728668213,3614.1360112519774,3.6585510265540506,3.6585510265540506,13.384995613899697
A-0448__W00007,A-0448,3610.848585764567,331.25170453389484,3614.2241949568356,3.375609192268712,3.375609192268712,11.394737418929026
A-0448__W00008,A-0448,3610.885486602783,331.1465326944987,3614.6135223514502,3.7280357486670255,3.7280357486670255,13.898250543339309
A-0448__W00009,A-0448,3610.144189198812,330.9497248331706,3613.983117640593,3.8389284417808085,3.8389284417808085,14.737371581113626
A-0448__W00010,A-0448,3610.296770731608,331.098637898763,3614.7811458966266,4.484375165018719,4.484375165018719,20.10962062063666
A-0448__W00011,A-0448,3610.535596211752,331.0321636199951,3614.153906669383,3.618310457631196,3.618310457631196,13.092170567803276
A-0448__W00012,A-0448,3610.0846989949546,330.7332878112793,3614.757073182495,4.672374187540299,4.672374187540299,21.831080548392872
A-0448__W00013,A-0448,3610.282154083252,330.4928207397461,3614.745448700953,4.4632946177011945,4.4632946177011945,19.92099884440045
A-0448__W00014,A-0448,3610.8571179707847,330.93235842386883,3614.693224245313,3.836106274528447,3.836106274528447,14.715711349476521
A-0448__W00015,A-0448,3610.9534645080566,330.9658870697021,3614.9614782919075,4.008013783850856,4.008013783850856,16.06417449153846
A-0448__W00016,A-0448,3610.1137606302896,330.6015268961589,3614.7552392202265,4.6414785899369235,4.6414785899369235,21.543323500842853
A-0448__W00017,A-0448,3609.6708234151206,330.7400048573812,3614.2663488406647,4.5955254255441105,4.5955254255441105,21.11885393682238
A-0448__W00018,A-0448,3610.388940175376,330.5257848103841,3614.8280003180876,4.439060142711696,4.439060142711696,19.705254950611586
A-0448__W00019,A-0448,3610.786126454672,330.4526309967041,3614.8702035162355,4.084077061563676,4.084077061563676,16.679685444790586
A-0457__W00001,A-0457,850.8106931050619,5.624310811360677,854.4112835062396,3.6005904011776693,3.6005904011776693,12.96425123705277
A-0457__W00002,A-0457,853.1209818522135,7.158250172932942,864.5148826992504,11.393900847036889,11.393900847036889,129.82097651210793
A-0464__W00000,A-0464,1198.590710957845,16.872464497884113,1203.6695845711984,5.07887361335338,5.07887361335338,25.79495718041722
A-0464__W00001,A-0464,1199.087479909261,17.851584752400715,1203.3028449463989,4.215365037137872,4.215365037137872,17.76930239632437
A-0464__W00002,A-0464,1199.1785494486492,18.52340253194173,1201.3199906296927,2.1414411810435467,2.1414411810435467,4.58577033186918
A-0464__W00003,A-0464,1198.7714449564617,19.43836720784505,1201.3111419811764,2.539697024714769,2.539697024714769,6.450060977345051
A-0464__W00004,A-0464,1198.4027099609375,20.392300287882488,1201.1380030981095,2.7352931371719933,2.7352931371719933,7.481828546260205
A-0464__W00005,A-0464,1198.1505012512207,20.54431788126628,1201.6678979964101,3.517396745189444,3.517396745189444,12.372079863069295
A-0464__W00006,A-0464,1197.5548299153645,20.271345138549805,1206.0833722242787,8.528542308914211,8.528542308914211,72.73603391493975
A-0464__W00007,A-0464,1197.959861755371,19.50365130106608,1202.317287707823,4.357425952451877,4.357425952451877,18.987160931101144
A-0464__W00008,A-0464,1197.7887725830078,18.67772483825684,1201.6688727834555,3.880100200447714,3.880100200447714,15.055177565514391
A-0464__W00009,A-0464,1197.421588897705,18.30788485209148,1205.9351428617726,8.513553964067569,8.513553964067569,72.48060109909062
A-0464__W00010,A-0464,1197.7592213948567,18.24347877502441,1201.1617275092608,3.4025061144041047,3.4025061144041047,11.577047858557318
A-0464__W00011,A-0464,1198.4224128723145,18.28387387593587,1200.8410004010054,2.4185875286909777,2.4185875286909777,5.849565633939531
A-0464__W00012,A-0464,1198.597405751546,18.19185892740885,1205.2443122741076,6.646906522561721,6.646906522561721,44.18136631967356
A-0464__W00013,A-0464,1198.6596743265789,18.754451115926106,1203.6280139452583,4.968339618679465,4.968339618679465,24.684398566540015
A-0464__W00014,A-0464,1198.9478747049968,19.783207575480144,1203.0032515375337,4.055376832536922,4.055376832536922,16.446081253877196
A-0464__W00015,A-0464,1198.5526593526204,20.10009829203288,1204.9864214755858,6.4337621229653905,6.4337621229653905,41.39329505490413
A-0464__W00016,A-0464,1198.398660024007,19.921170552571613,1206.0833722242787,7.684712200271633,7.684712200271633,59.05480160100369
A-0464__W00017,A-0464,1198.467337290446,19.877099990844727,1201.3095537638821,2.8422164734361104,2.8422164734361104,8.0781944818716
A-0464__W00018,A-0464,1198.7654813130696,19.99271456400553,1201.4834674711844,2.7179861581148543,2.7179861581148543,7.387448755703946
A-0464__W00019,A-0464,1198.5266367594402,20.09998321533203,1201.2802137385065,2.753576979066338,2.753576979066338,7.582186179644101
A-0472__W00000,A-0472,884.7298940022787,16.09510040283203,886.4769017200591,1.7470077177804342,1.7470077177804342,3.052035965984401
A-0472__W00001,A-0472,887.0843633015951,23.161587397257488,886.3586980463558,-0.7256652552392779,0.7256652552392779,0.5265900626614864
A-0472__W00002,A-0472,896.5211741129557,52.98969841003418,896.6004786449004,0.07930453194467191,0.07930453194467191,0.006289208786963487
A-0472__W00003,A-0472,915.4401270548502,96.02346356709798,916.5895228634895,1.1493958086392695,1.1493958086392695,1.3211107249175202
A-0472__W00004,A-0472,942.5834465026855,123.42312240600586,931.8762498388763,-10.707196663809214,10.707196663809214,114.64406039748715
A-0472__W00005,A-0472,975.3775533040364,139.50869369506836,974.5981001239928,-0.7794531800435607,0.7794531800435607,0.6075472598800195
A-0472__W00006,A-0472,1009.1901842753092,148.74773979187012,1022.8376474532425,13.647463177933332,13.647463177933332,186.25325119304617
A-0472__W00007,A-0472,1042.2907956441245,146.07102966308594,1043.6120103742717,1.321214730147176,1.321214730147176,1.745608363157875
A-0472__W00008,A-0472,1074.8634211222331,145.26668167114258,1086.5190928016575,11.655671679424358,11.655671679424358,135.85468229853504
A-0472__W00009,A-0472,1109.138730367025,156.250306447347,1130.8243221788248,21.685591811799895,21.685591811799895,470.2648922280027
A-0472__W00010,A-0472,1146.0555267333984,165.55714543660483,1186.1427492895962,40.08722255619773,40.08722255619773,1606.985412270128
A-0472__W00011,A-0472,1183.623212178548,165.9442392985026,1199.0492522277375,15.426040049189396,15.426040049189396,237.9627115991952
A-0472__W00012,A-0472,1220.7750956217449,165.20508893330893,1201.6046342693166,-19.17046135242822,19.17046135242822,367.506588464944
A-0472__W00013,A-0472,1256.1128934224446,160.15851847330728,1245.5171587765606,-10.595734645884022,10.595734645884022,112.269592685987
A-0472__W00014,A-0472,1285.7580884297688,154.02022870381674,1310.5828403916346,24.824751961865786,24.824751961865786,616.2683099681592
A-0472__W00015,A-0472,1313.4326553344729,152.27525011698404,1338.0045546759827,24.571899341509834,24.571899341509834,603.7782372492915
A-0472__W00017,A-0472,1406.246960957845,158.05120404561362,1435.5096130878912,29.262652130046263,29.262652130046263,856.3028096841011
A-0472__W00018,A-0472,1433.818925221761,160.6346435546875,1434.0244025439292,0.20547732216823533,0.20547732216823533,0.04222092992542877
A-0472__W00020,A-0472,1499.5554860432942,162.17106246948242,1505.5062224800715,5.950736436777333,5.950736436777333,35.41126413998939
A-0472__W00021,A-0472,1532.477429707845,163.78519566853842,1515.0598590602772,-17.4175706475678,17.4175706475678,303.3717672630154
A-0472__W00022,A-0472,1572.1202405293782,166.8080711364746,1545.779492269008,-26.34074826037022,26.34074826037022,693.8350189161968
A-0483__W00000,A-0483,1424.734223683675,-6.515639623006185,1395.3907121676368,-29.343511516038234,29.343511516038234,861.0416680918685
A-0483__W00001,A-0483,1419.5388412475586,-5.853150685628255,1395.2734587979883,-24.265382449570325,24.265382449570325,588.8087854239155
A-0483__W00002,A-0483,1416.0785675048828,-5.43086306254069,1380.2057953092085,-35.872772195674315,35.872772195674315,1286.8557850027441
A-0483__W00003,A-0483,1414.414463043213,-3.935448964436849,1393.1190112290208,-21.29545181419212,21.29545181419212,453.49626797057846
A-0483__W00004,A-0483,1410.3797213236492,-2.6186599731445312,1369.5172172783625,-40.86250404528664,40.86250404528664,1669.7442368510672
A-0483__W00005,A-0483,1407.9733912150066,-2.993432362874349,1373.891693378443,-34.081697836563535,34.081697836563535,1161.5621274228195
A-0483__W00006,A-0483,1406.3902537027996,-3.565365473429362,1374.421559256433,-31.9686944463665,31.9686944463665,1021.9974246051443
A-0483__W00007,A-0483,1401.6044743855794,-3.6145947774251295,1389.388313678969,-12.216160706610253,12.216160706610253,149.23458240972832
A-0483__W00008,A-0483,1399.0222549438477,-2.917160669962565,1364.9152711601344,-34.106983783713304,34.106983783713304,1163.2863428224823
